unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1646092800,2022-03-01 00:00:00,BTC/USD,43221.71,43626.49,43185.48,43312.27,52.05632000,2254677.3870464
1646089200,2022-02-28 23:00:00,BTC/USD,43085.30,43364.81,42892.37,43178.98,106.81610268,4612210.361297667
1646085600,2022-02-28 22:00:00,BTC/USD,41657.23,44256.08,41650.29,42907.32,527.54057125,22635352.10360655
1646082000,2022-02-28 21:00:00,BTC/USD,41917.09,41917.09,41542.60,41659.53,69.75167997,2905822.204260614
1646078400,2022-02-28 20:00:00,BTC/USD,41361.99,41971.00,41284.11,41914.97,247.15165437,10359354.178368919
1646074800,2022-02-28 19:00:00,BTC/USD,41228.49,41406.03,41036.37,41362.52,114.26897018,4726452.564449653
1646071200,2022-02-28 18:00:00,BTC/USD,41432.91,41476.20,41032.06,41233.87,71.23338214,2937228.018821082
1646067600,2022-02-28 17:00:00,BTC/USD,41031.78,41432.91,40524.73,41432.91,192.78948041,7987829.190774295
1646064000,2022-02-28 16:00:00,BTC/USD,40860.33,41341.18,40710.00,41008.37,291.62318119,11958991.314816562
1646060400,2022-02-28 15:00:00,BTC/USD,39830.50,40912.56,39634.59,40846.38,365.05597171,14911214.941735908
1646056800,2022-02-28 14:00:00,BTC/USD,38021.83,39913.48,38021.83,39840.10,292.85609010,11667415.91519301
1646053200,2022-02-28 13:00:00,BTC/USD,38258.03,38365.84,37914.32,38056.20,120.01581245,4567345.76175969
1646049600,2022-02-28 12:00:00,BTC/USD,38365.56,38669.43,38197.52,38271.13,110.74924657,4238498.812882524
1646046000,2022-02-28 11:00:00,BTC/USD,38407.79,38505.31,38146.67,38367.53,78.15212922,2998504.1624122267
1646042400,2022-02-28 10:00:00,BTC/USD,38114.28,38474.51,38104.13,38404.20,80.17187141,3078936.5840039216
1646038800,2022-02-28 09:00:00,BTC/USD,38345.77,38592.84,38114.65,38125.95,112.33133209,4282738.750696735
1646035200,2022-02-28 08:00:00,BTC/USD,38375.17,38688.88,38195.78,38333.17,84.64347557,3244652.738415657
1646031600,2022-02-28 07:00:00,BTC/USD,37992.68,38488.88,37904.46,38378.13,63.49987081,2437006.296929385
1646028000,2022-02-28 06:00:00,BTC/USD,37847.72,38123.40,37501.00,37992.68,45.85984605,1742338.4558269142
1646024400,2022-02-28 05:00:00,BTC/USD,37828.28,38032.72,37775.02,37847.72,17.04023521,644934.0509622212
1646020800,2022-02-28 04:00:00,BTC/USD,37798.22,38060.85,37757.66,37834.38,24.02349321,908913.9710345598
1646017200,2022-02-28 03:00:00,BTC/USD,37758.97,37907.74,37680.52,37814.44,10.75317702,406625.36723216885
1646013600,2022-02-28 02:00:00,BTC/USD,38016.74,38126.32,37592.90,37769.40,46.26856875,1747536.08054625
1646010000,2022-02-28 01:00:00,BTC/USD,37593.28,38378.00,37593.28,37992.53,69.55094102,2642416.2132305806
1646006400,2022-02-28 00:00:00,BTC/USD,37717.10,37827.04,37468.99,37571.16,18.47098706,693976.4101891896
1646002800,2022-02-27 23:00:00,BTC/USD,37812.91,37824.48,37380.17,37712.68,41.97147903,1582856.9577851002
1645999200,2022-02-27 22:00:00,BTC/USD,37408.05,37934.27,37349.35,37832.76,298.52166601,11293898.544956489
1645995600,2022-02-27 21:00:00,BTC/USD,37994.10,38072.57,37015.74,37410.01,194.11884662,7261987.993242666
1645992000,2022-02-27 20:00:00,BTC/USD,37588.00,38303.39,37372.59,37979.83,268.31533936,10190570.97528511
1645988400,2022-02-27 19:00:00,BTC/USD,38896.58,38982.43,37538.96,37644.68,187.27258042,7049816.362685165
1645984800,2022-02-27 18:00:00,BTC/USD,38986.58,39159.23,38808.92,38923.63,41.28042580,1606784.020081654
1645981200,2022-02-27 17:00:00,BTC/USD,39104.13,39161.56,38952.22,39002.44,19.91679888,776803.7533092673
1645977600,2022-02-27 16:00:00,BTC/USD,39377.90,39474.00,38974.68,39124.56,26.87382651,1051426.6377200854
1645974000,2022-02-27 15:00:00,BTC/USD,38833.67,39444.91,38758.92,39377.90,41.21555409,1622981.967400611
1645970400,2022-02-27 14:00:00,BTC/USD,39100.84,39204.81,38695.24,38779.41,48.72177752,1889401.7863768635
1645966800,2022-02-27 13:00:00,BTC/USD,39777.44,39825.36,38614.13,39099.04,131.38033960,5136845.1532339845
1645963200,2022-02-27 12:00:00,BTC/USD,39542.34,39886.92,39398.87,39759.92,62.81985166,2497712.276413467
1645959600,2022-02-27 11:00:00,BTC/USD,39400.79,39547.24,39260.71,39520.81,40.40360819,1596783.3225914338
1645956000,2022-02-27 10:00:00,BTC/USD,39121.67,39468.77,39018.25,39409.65,53.46553373,2107057.9713624944
1645952400,2022-02-27 09:00:00,BTC/USD,38845.77,39131.14,38797.15,39122.01,37.79784086,1478727.5081033288
